list,audio_file,audio_length,segment_number,item_id,spl_exp,resp_key,resp_label,resp_q_rt_ms,reaction_time_ms,genero,fonologia,spa_sniy,que_ykuna,nombre.text,edad.text,genero.text,nacimiento.text,vive.text,mama.text,papa.text,educacion.text,edad_aprender_que.response,edad_aprender_esp.response,edad_comodidad_que.response,edad_comodidad_esp.response,años_clases_que.response,años_clases_esp.response,años_comunidad_que.response,años_comunidad_esp.response,años_familia_que.response,años_familia_esp.response,años_trabajo_que.response,años_trabajo_esp.response,porc_amigos_que.response,porc_amigos_esp.response,porc_amigos_otr.response,porc_familia_que.response,porc_familia_esp.response,porc_familia_otr.response,porc_formal_que.response,porc_formal_esp.response,porc_formal_otr.response,porc_trabajo_que.response,porc_trabajo_esp.response,porc_trabajo_otr.response,porc_mismo_que.response,porc_mismo_esp.response,porc_mismo_otr.response,porc_calculos_que.response,porc_calculos_esp.response,porc_calculos_otr.response,habla_bien_que.response,habla_bien_esp.response,entiende_bien_que.response,entiende_bien_esp.response,lee_bien_que.response,lee_bien_esp.response,escribe_bien_que.response,escribe_bien_esp.response,yo_mismo_que.response,yo_mismo_esp.response,cultura_que.response,cultura_esp.response,uso_nativo_que.response,uso_nativo_esp.response,hablante_nativo_que.response,hablante_nativo_esp.response,participant,date
1.0,d_16b_seg7.wav,1256.78,7.0,item_32d,dim,,,,60.74229999983686,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_16b_seg8.wav,3820.54,8.0,item_32d,dim,j,No,475.93459999916377,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg1.wav,5706.15,1.0,item_12p,plu,,,,882.9505999983467,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg2.wav,1259.52,2.0,item_12p,plu,,,,1548.1116000006043,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg3.wav,1068.37,3.0,item_12p,plu,,,,887.9575000000432,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg4.wav,1793.7,4.0,item_12p,plu,,,,1232.330000000901,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg5.wav,882.79,5.0,item_12p,plu,,,,291.0125000013295,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg6.wav,1298.89,6.0,item_12p,plu,,,,748.8508000006107,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg7.wav,1855.56,7.0,item_12p,plu,,,,114.31319999971085,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_6b_seg8.wav,2080.48,8.0,item_12p,plu,j,No,4176.031900002272,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg1.wav,6091.09,1.0,item_8d,dim,,,,115.59010000008492,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg2.wav,974.65,2.0,item_8d,dim,,,,388.9596000009275,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg3.wav,689.02,3.0,item_8d,dim,,,,2045.591700001551,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg4.wav,925.62,4.0,item_8d,dim,,,,1975.142200002646,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg5.wav,840.0,5.0,item_8d,dim,,,,65.7461999982479,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg6.wav,801.36,6.0,item_8d,dim,,,,208.07480000205453,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg7.wav,1325.1,7.0,item_8d,dim,,,,280.5647000004888,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_4b_seg8.wav,3280.79,8.0,item_8d,dim,j,No,210.06019999913406,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg1.wav,5932.59,1.0,item_44p,plu,,,,885.9120000018993,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg2.wav,1188.82,2.0,item_44p,plu,,,,87.10350000122685,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg3.wav,1015.33,3.0,item_44p,plu,,,,505.6745999992871,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg4.wav,1420.18,4.0,item_44p,plu,,,,188.8240999988559,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg5.wav,963.92,5.0,item_44p,plu,,,,30.526400000015315,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg6.wav,1272.38,6.0,item_44p,plu,,,,215.73600000044556,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg7.wav,1915.01,7.0,item_44p,plu,,,,321.19389999996406,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_22b_seg8.wav,2024.24,8.0,item_44p,plu,j,No,331.3020999994478,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg1.wav,5422.72,1.0,item_9d,dim,,,,1532.5668999999189,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg2.wav,1027.8,2.0,item_9d,dim,,,,98.64440000076434,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg3.wav,804.6,3.0,item_9d,dim,,,,128.5319999982952,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg4.wav,951.45,4.0,item_9d,dim,,,,495.58160000062776,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg5.wav,816.35,5.0,item_9d,dim,,,,544.3289000004937,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg6.wav,886.85,6.0,item_9d,dim,,,,418.9958999985305,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg7.wav,1286.19,7.0,item_9d,dim,,,,551.708400000995,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_5a_seg8.wav,2123.22,8.0,item_9d,dim,f,Sí,507.7915000001667,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg1.wav,5343.85,1.0,item_36p,plu,,,,493.09249999825806,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg2.wav,946.03,2.0,item_36p,plu,,,,234.5118000003556,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg3.wav,1227.28,3.0,item_36p,plu,,,,299.12080000128367,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg4.wav,1591.59,4.0,item_36p,plu,,,,689.2855999976712,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg5.wav,862.9,5.0,item_36p,plu,,,,198.91199999991807,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg6.wav,1041.9,6.0,item_36p,plu,,,,93.11379999797782,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg7.wav,1968.73,7.0,item_36p,plu,,,,232.7774999981152,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_18b_seg8.wav,2198.84,8.0,item_36p,plu,f,Sí,1144.9023999994097,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg1.wav,5094.78,1.0,item_16d,dim,,,,351.9262000003355,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg2.wav,932.15,2.0,item_16d,dim,,,,30.705799996759765,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg3.wav,636.8,3.0,item_16d,dim,,,,153.3840000013181,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg4.wav,904.44,4.0,item_16d,dim,,,,266.6568999977921,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg5.wav,710.63,5.0,item_16d,dim,,,,242.69839999900896,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg6.wav,706.01,6.0,item_16d,dim,,,,181.1761000006902,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg7.wav,1061.34,7.0,item_16d,dim,,,,91.16299999752324,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_8b_seg8.wav,2325.71,8.0,item_16d,dim,j,No,46.8408000015188,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg1.wav,5389.14,1.0,item_9p,plu,,,,75.37240000169459,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg2.wav,1107.64,2.0,item_9p,plu,,,,1420.230800000528,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg3.wav,1120.61,3.0,item_9p,plu,,,,747.4767000002764,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg4.wav,1638.78,4.0,item_9p,plu,,,,241.7771999982931,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg5.wav,835.6,5.0,item_9p,plu,,,,68.35419999913427,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg6.wav,1295.49,6.0,item_9p,plu,,,,261.4366000020434,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg7.wav,1567.53,7.0,item_9p,plu,,,,178.47209999698566,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_5a_seg8.wav,1783.79,8.0,item_9p,plu,j,No,789.0598000012687,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg1.wav,5660.86,1.0,item_21d,dim,,,,197.4442999998728,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg2.wav,1036.21,2.0,item_21d,dim,,,,324.74809999824265,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg3.wav,881.68,3.0,item_21d,dim,,,,189.05740000123512,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg4.wav,922.59,4.0,item_21d,dim,,,,80.9387999999127,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg5.wav,713.54,5.0,item_21d,dim,,,,108.30549999874438,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg6.wav,827.14,6.0,item_21d,dim,,,,73.09880000080682,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg7.wav,1154.38,7.0,item_21d,dim,,,,84.37649999899895,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,d_11a_seg8.wav,2471.47,8.0,item_21d,dim,j,No,55.542699999932665,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg1.wav,6023.15,1.0,item_41p,plu,,,,332.5081000011651,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg2.wav,1444.97,2.0,item_41p,plu,,,,164.94850000209522,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg3.wav,975.83,3.0,item_41p,plu,,,,273.95239999836656,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg4.wav,1263.56,4.0,item_41p,plu,,,,308.230099998907,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg5.wav,944.54,5.0,item_41p,plu,,,,361.9002999989398,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg6.wav,1175.99,6.0,item_41p,plu,,,,278.2136000020744,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg7.wav,1814.04,7.0,item_41p,plu,,,,64.65250000221658,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
1.0,p_21a_seg8.wav,2070.48,8.0,item_41p,plu,f,Sí,426.9222000002628,,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568041,2025-12-10_14h35.52.224
